Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.02159164287149906,0
0.037799689918756485,0
0.767021894454956,1
0.9974966645240784,1
0.9981003403663635,1
0.9184391498565674,1
0.9705770611763,1
0.001852084300480783,0
0.05749150738120079,0
0.001342762028798461,0
0.9718887805938721,1
0.5289007425308228,1
0.9857300519943237,1
0.0012954904232174158,0
0.006432779598981142,0
0.0010563688119873405,0
0.9978668093681335,1
0.8774234056472778,1
0.9713267683982849,1
0.7295606136322021,1
0.7249234318733215,1
0.9982865452766418,1
0.9981942772865295,1
0.616654098033905,1
0.0529174730181694,0
0.0012156895827502012,0
0.9434192776679993,1
0.992668867111206,1
0.04355041682720184,0
0.9687550663948059,1
0.9977697134017944,1
0.5155788660049438,1
0.15378062427043915,0
0.7089076638221741,1
0.9980812072753906,1
0.9932928085327148,1
0.9982795715332031,1
0.7116950750350952,1
0.007852748967707157,0
0.0009279413498006761,0
0.9968359470367432,1
0.0010622349800541997,0
0.9823341369628906,1
0.9944792985916138,1
0.0010856764856725931,0
0.004959214013069868,0
0.26221221685409546,0
0.9955257773399353,1
0.0008702368359081447,0
0.05991584435105324,0
0.1330258548259735,0
0.9779101610183716,1
0.3157278895378113,0
0.9955042004585266,1
0.7132734656333923,1
0.024845801293849945,0
0.00524138892069459,0
0.8935445547103882,1
0.9215771555900574,1
0.9663581252098083,1
0.010304603725671768,0
0.9884933829307556,1
0.06171438470482826,0
0.009716869331896305,0
0.035270098596811295,0
0.9795572757720947,1
0.0009945044293999672,0
0.13412387669086456,0
0.031529173254966736,0
0.0012841748539358377,0
0.9981009364128113,1
0.0009076958522200584,0
0.0068963682278990746,0
0.9972285628318787,1
0.7298943400382996,1
0.0010283244773745537,0
0.00363697181455791,0
0.9908954501152039,1
0.803010106086731,1
0.034400999546051025,0
0.15817463397979736,0
0.998424768447876,1
0.047336120158433914,0
0.01437007263302803,0
0.20134808123111725,0
0.0014528448227792978,0
0.9617637395858765,1
0.0008959011174738407,0
0.7932026386260986,1
0.9904255270957947,1
0.7385488748550415,1
0.003460876876488328,0
0.9969651103019714,1
0.0010374740231782198,0
0.9970554113388062,1
0.9983105659484863,1
0.45928436517715454,0
0.9034690260887146,1
0.9958219528198242,1
0.9883427023887634,1
0.028047842904925346,0
0.7159067988395691,1
0.0917409285902977,0
0.9840875267982483,1
0.8965111374855042,1
0.9944515824317932,1
0.959409236907959,1
0.986785352230072,1
0.9837358593940735,1
0.0010893911821767688,0
0.011654575355350971,0
0.001175674726255238,0
0.9974773526191711,1
0.0008961376152001321,0
0.07344507426023483,0
0.9980543851852417,1
0.7492071986198425,1
0.04394497722387314,0
0.39112526178359985,0
0.9920549392700195,1
0.6659718155860901,1
0.0008411902817897499,0
0.9713078737258911,1
0.7146845459938049,1
0.9694342017173767,1
0.04570784047245979,0
0.7331101298332214,1
0.9982860684394836,1
0.9739013910293579,1
0.04706617817282677,0
0.970840334892273,1
0.0019090853165835142,0
0.9350672364234924,1
0.02027549035847187,0
0.9982977509498596,1
0.026093868538737297,0
0.34748485684394836,0
0.0020941162947565317,0
0.9981619715690613,1
0.9981184005737305,1
0.32198140025138855,0
0.02147362194955349,0
0.1525053232908249,0
0.9982039928436279,1
0.9814183115959167,1
0.9601437449455261,1
0.02575177513062954,0
0.9760154485702515,1
0.9970396161079407,1
0.911120593547821,1
0.33263880014419556,0
0.9707621335983276,1
0.018490515649318695,0
0.9418902397155762,1
0.6066020131111145,1
0.9983211159706116,1
0.9943951368331909,1
0.9981635212898254,1
0.8767228722572327,1
0.9980142116546631,1
0.9976428151130676,1
0.9415233731269836,1
0.0011784844100475311,0
0.2925838232040405,0
0.46529892086982727,0
0.9957581162452698,1
0.9385023713111877,1
0.9974889755249023,1
0.9980512857437134,1
0.7100884914398193,1
0.00517904432490468,0
0.6893652677536011,1
0.7884582877159119,1
0.7035818696022034,1
0.9888471364974976,1
0.6629768013954163,1
0.3107486069202423,0
0.03949207067489624,0
0.7642356157302856,1
0.0030342587269842625,0
0.7827622890472412,1
0.007991593331098557,0
0.002036611083894968,0
0.5223637819290161,1
0.9975517392158508,1
0.0816081315279007,0
0.07654249668121338,0
0.0008019976085051894,0
0.9979668259620667,1
0.0170835480093956,0
0.7472350001335144,1
0.9979261159896851,1
0.9982306361198425,1
0.9853329062461853,1
0.9936432838439941,1
0.029015621170401573,0
0.7209780216217041,1
0.5557459592819214,1
0.9977491497993469,1
0.2653636336326599,0
0.0017865695990622044,0
0.0865081250667572,0
0.10994870215654373,0
0.9853376746177673,1
0.025528451427817345,0
0.039214227348566055,0
0.12238497287034988,0
0.994817316532135,1
0.8972258567810059,1
0.008688853122293949,0
